1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
1494,14017,5547.1,-850.98,300.15,-565.65,728.71,893.86,-57.698,104.71,-125.71,-680.68,134.51,-45.716,-520.92,-85.468,-1291.7,2567.9,-1306,209.11,768.73,153.22,-203.05,1995,55.782,72.43,13.665,9.8397,-47.971,-3.1891,-15.734,-32.936,33.215,-7.3993,-1.4943,-4.784,-7.8824,3.0965,3.25,9.512,27.031,-4.2891,-1.7472,-2.2014,3.4571,1.3306,-1.4505,0.5693,0.32201,5.406,4.8115,-4.6402,5.6582,-0.48856,3.4543,4.5939,3.2356,-0.20727,-0.87958,0.83853,3.0342,2.5781,1.6233,-0.95187,2.7033,-0.076771,-0.64068,4.2308,-1.8469,0.87874,3.9212,1.4406,0.19755,2.9708,-0.57101,0.75368,1.1184,1.1563,0.36917,5.2896e-12,-9.5967e-12
1495,12029,5797.9,-424.55,-299.58,-571.89,-27.56,30.885,199.4,-239.47,151.06,-628.78,55.101,-55.825,-496.53,-97.067,-1283.5,2564.5,-1307.8,201.77,766.98,152.01,-203.35,1994.8,56.631,71.175,13.089,9.3272,-47.288,-3.4888,-15.671,-32.585,33.214,-7.3215,-1.4484,-4.7034,-7.9843,3.1619,3.2663,9.5412,26.963,-4.2783,-1.7046,-2.191,3.4806,1.3721,-1.4494,0.60254,0.31584,5.4936,4.7969,-4.5863,5.581,-0.52333,3.3908,4.6141,3.2113,-0.22293,-0.86206,0.83565,3.0099,2.5382,1.6044,-0.92139,2.6423,-0.06489,-0.68365,4.2103,-1.9185,0.90042,3.9156,1.4416,0.24736,2.9447,-0.61165,0.75249,1.1176,1.1537,0.3706,5.1576e-12,-1.0022e-11
1496,5575.9,4972.7,234.25,-1091.1,-248.31,62.931,-60.312,136.22,-370,168.17,-645.74,104.95,-59.752,-485.51,-98.003,-1346.5,2576.1,-1294.4,199.96,777.08,155.43,-206.27,1994.3,55.578,71.529,13.177,10.419,-47.93,-2.8931,-16.061,-33.033,32.968,-7.4132,-1.5866,-4.5054,-7.9955,3.2767,3.2558,9.556,26.877,-4.2712,-1.7492,-2.2208,3.6817,1.3013,-1.5546,0.66585,0.22826,5.4176,4.8058,-4.6548,5.629,-0.42364,3.5062,4.5779,3.2846,-0.29663,-0.85374,0.83322,2.9593,2.5517,1.5774,-0.90634,2.7039,-0.11472,-0.60183,4.2464,-1.9264,0.90595,3.9206,1.458,0.32419,2.9637,-0.59421,0.7555,1.1138,1.1532,0.36825,5.3782e-12,-1.2326e-11
1497,4193.6,4821.1,-734.12,394.89,322.91,60.957,120.46,312.18,-261.28,32.929,-681.57,148.05,-36.777,-482.05,-99.948,-1332.9,2584.9,-1295.2,207.05,770.6,149.06,-208.23,1994.3,58.035,69.011,11.558,9.3083,-47.713,-3.3334,-16.031,-32.9,32.788,-7.3266,-1.2725,-4.4885,-7.7336,3.1011,3.1978,9.56,26.987,-4.3106,-1.6787,-2.1535,3.4823,1.1866,-1.5387,0.56845,0.29362,5.431,4.8129,-4.6606,5.6337,-0.4817,3.4762,4.6027,3.218,-0.20493,-0.87156,0.817,2.9914,2.5469,1.6095,-0.93465,2.5968,-0.050117,-0.55545,4.2415,-1.9387,0.91385,3.9254,1.4879,0.25056,2.9264,-0.6287,0.75194,1.1159,1.1536,0.36931,5.2727e-12,-1.0167e-11
1498,3705.7,3432.7,-406.77,126.73,-120.42,3.2325,125.2,339.62,-89.89,35.03,-704.36,232.55,-40.86,-469.35,-87.637,-1341.1,2588.9,-1296.5,206.25,772.48,151.27,-204.94,1994.6,56.832,70.767,12.948,9.5472,-47.727,-3.126,-16.256,-32.537,32.744,-7.3959,-1.2868,-4.4415,-7.9974,3.27,3.1273,9.3693,26.929,-4.2796,-1.6708,-2.2103,3.5568,1.2433,-1.528,0.63191,0.24062,5.5829,4.8772,-4.6969,5.4787,-0.51092,3.5107,4.5764,3.2325,-0.25786,-0.87152,0.79731,2.9656,2.565,1.5432,-0.96585,2.6084,0.0018203,-0.57227,4.2348,-1.9669,0.91392,3.9276,1.4935,0.24552,2.9322,-0.61595,0.75254,1.117,1.1553,0.36856,5.135e-12,-1.152e-11
1499,3041,3514.1,-351.54,76.678,-257.34,31.911,147.85,312.66,-217.03,26.769,-707.31,230.17,-40.575,-473.31,-88.508,-1344.9,2587.7,-1295.3,205.58,773.47,150.7,-206.98,1994.3,56.739,70.751,13.064,9.5573,-47.881,-3.1495,-15.405,-32.585,32.659,-7.1561,-1.3511,-4.4668,-7.9845,3.3,3.1431,9.3881,27.042,-4.2732,-1.6666,-2.2059,3.4928,1.2284,-1.5135,0.62295,0.26474,5.5255,4.8587,-4.6253,5.5568,-0.45029,3.4659,4.5889,3.1911,-0.1681,-0.87124,0.79942,2.999,2.5314,1.5894,-0.90857,2.6467,-0.078564,-0.70642,4.2239,-1.906,0.89491,3.9325,1.4717,0.22403,2.9487,-0.55261,0.75737,1.1167,1.1533,0.37183,5.2059e-12,-9.1187e-12
1500,3052.9,3608.8,-368.59,95.804,-257.08,7.4072,115.09,339.88,-4.5958,29.142,-696.97,228.02,-43.601,-470,-86.085,-1345.3,2589,-1293.6,206.04,773.59,152.14,-203.88,1994.8,56.276,70.645,12.015,9.7907,-47.963,-3.0332,-15.396,-32.613,32.703,-7.1684,-1.4082,-4.5279,-7.6756,3.2099,3.1355,9.4204,27.049,-4.2932,-1.6722,-2.1991,3.4856,1.1948,-1.5065,0.62985,0.2618,5.5275,4.8576,-4.645,5.5384,-0.46785,3.4444,4.5788,3.1879,-0.17703,-0.86795,0.79078,3.0051,2.5338,1.5881,-0.91272,2.6528,-0.083645,-0.69987,4.2228,-1.9054,0.89937,3.9202,1.4713,0.24708,2.9322,-0.62144,0.75499,1.1156,1.1546,0.37128,5.2026e-12,-8.6331e-12
1501,3594,4354.9,-398.85,62.531,-303.56,49.45,69.297,308.33,899.53,22.533,-618.87,109.18,-64.392,-474.49,-78.718,-1363.7,2588.5,-1272.6,207.14,778.37,159.39,-203.48,1995.1,55.676,70.915,11.278,9.8639,-48.399,-2.796,-15.426,-32.685,32.815,-7.1784,-1.4733,-4.3594,-7.9009,3.2313,3.1414,9.4033,27.084,-4.2923,-1.6637,-2.2019,3.4762,1.2997,-1.4738,0.66299,0.25754,5.4856,4.7989,-4.518,5.6388,-0.48446,3.5151,4.6135,3.2416,-0.27199,-0.85903,0.82294,3.0037,2.5659,1.6142,-0.93743,2.6172,-0.071604,-0.56793,4.2553,-1.9578,0.90657,3.9083,1.4549,0.2199,2.9284,-0.62421,0.74901,1.1154,1.1567,0.36916,4.9569e-12,-9.6865e-12
1502,2855.1,3202.7,-374.85,122.42,-113,4.8463,148.18,379.91,-194.84,49.338,-668.19,122.73,-42.194,-485.69,-92.927,-1365.1,2591.4,-1284.2,205.15,776.58,149.9,-203.02,1994.7,56.782,70.862,13.39,9.5957,-47.765,-3.1827,-16.247,-32.595,32.621,-7.4269,-1.441,-4.5251,-7.7171,3.1687,3.1722,9.5471,26.946,-4.3151,-1.6924,-2.1792,3.503,1.1992,-1.5596,0.56693,0.26298,5.5594,4.796,-4.5692,5.5915,-0.51346,3.4718,4.6053,3.2374,-0.23277,-0.86089,0.83696,3.0221,2.5613,1.5997,-0.94988,2.6687,-0.085113,-0.54544,4.2448,-1.9404,0.90909,3.932,1.492,0.25337,2.9258,-0.61119,0.7553,1.1166,1.1559,0.37052,5.1258e-12,-1.079e-11
1503,13562,4243.4,-51.479,-938.05,195.84,-162,213.96,405.42,-381.47,124.2,-690.06,230.9,-40.47,-483.6,-90.714,-1324.7,2549.1,-1288.8,423.96,760.91,144.73,-205.84,1994.2,55.6,71.663,14.208,10.891,-48.481,-4.1745,-16.048,-32.672,32.979,-7.2661,-1.2788,-4.5322,-7.841,3.1324,3.1465,9.5688,27.334,-3.9022,-2.2022,-1.9958,3.5942,1.2306,-1.557,0.77691,0.1498,5.4773,4.789,-4.4738,5.6716,-0.50064,3.3785,4.6069,3.2031,-0.2458,-0.90811,0.84576,3.0223,2.5254,1.5751,-0.88218,2.705,-0.11176,-0.6255,4.2373,-1.9178,0.90679,3.9347,1.4408,0.22186,2.9294,-0.62009,0.75218,1.1197,1.1546,0.36807,5.4099e-12,-8.8667e-12
1504,8100.6,4844.7,-610.84,165.81,-178.66,-12.623,108.2,238.09,-307.05,271.38,-693.8,225.81,-38.821,-458,-94.244,-1305.3,2567.5,-1311.5,204.13,763.4,150.35,-205.24,1994.6,56.406,71.64,13.785,10.076,-47.741,-3.3614,-15.493,-33.157,32.689,-7.1892,-1.5064,-4.5811,-7.7756,3.0514,3.1949,9.5199,26.986,-4.2999,-1.6956,-2.1752,3.5073,1.3041,-1.4449,0.61423,0.2865,5.5143,4.798,-4.5789,5.6104,-0.502,3.426,4.6043,3.2329,-0.23251,-0.8689,0.84022,3.017,2.5477,1.5901,-0.94852,2.7048,-0.10748,-0.65884,4.1951,-1.9028,0.89828,3.9308,1.4694,0.22778,2.9356,-0.62183,0.75679,1.116,1.1565,0.3702,5.237e-12,-8.969e-12
1505,8720.1,4639.9,-42.318,-831.08,310.49,66.711,31.98,225.06,-349.75,280.39,-672.21,192.83,-45.314,-462.83,-99.641,-1302,2569.8,-1316.1,202.15,769.57,152.71,-205.34,1994.6,55.558,71.784,12.953,9.9355,-47.277,-3.048,-15.606,-33.176,32.85,-7.3422,-1.5187,-4.6112,-7.7443,3.1217,3.1982,9.487,26.99,-4.2996,-1.6973,-2.1659,3.4776,1.2756,-1.5106,0.59887,0.29507,5.5023,4.7988,-4.5563,5.6305,-0.48986,3.4212,4.6147,3.2289,-0.21302,-0.87397,0.8437,3.0057,2.547,1.5722,-0.86357,2.6675,-0.079366,-0.65537,4.2387,-1.9214,0.90073,3.9236,1.448,0.24869,2.942,-0.61418,0.7561,1.1154,1.1557,0.37119,5.3471e-12,-9.3219e-12
1506,11299,5387.8,-289.53,-736.8,1030.6,111.25,-64.533,66.66,-249.11,25.862,-656.8,90.897,-56.058,-483.96,-100.65,-1356.1,2520.1,-1249.1,199.65,762.32,153.05,-204.15,1994.8,55.628,73.449,12.211,9.5746,-48.306,-3.1332,-15.352,-32.895,32.982,-7.1746,-1.8728,-4.7705,-7.9421,2.9541,3.2998,9.5811,27.035,-4.3012,-1.7424,-2.1964,3.5882,1.2737,-1.4675,0.59401,0.26676,5.6307,4.7943,-4.6042,5.5432,-0.51526,3.4132,4.6316,3.2161,-0.24336,-0.89354,0.85417,3.0334,2.5439,1.5996,-0.93548,2.6782,-0.10549,-0.6571,4.2286,-1.9077,0.89763,3.9703,1.5163,0.21064,2.9207,-0.61952,0.75033,1.1187,1.1561,0.37092,5.33e-12,-9.5846e-12
1507,11735,6230.6,-621.14,39.005,-872.97,-76.456,13.869,98.651,-418.52,169.42,-639.08,43.266,-56.022,-498.87,-97.953,-1288.5,2566.9,-1308.7,201.67,762.92,151.79,-206.33,1994.5,55.056,71.734,11.857,10.302,-48.09,-3.4607,-15.935,-33.466,32.872,-7.2898,-1.5962,-4.7032,-8.1216,3.0988,3.3113,9.4303,27.053,-4.3114,-1.6706,-2.133,3.6196,1.3996,-1.4311,0.61288,0.13969,5.4487,4.7544,-4.5664,5.613,-0.59161,3.4561,4.6756,3.1971,-0.27708,-0.87289,0.87287,3.0129,2.5613,1.5966,-0.91913,2.6475,-0.07146,-0.6525,4.2247,-1.9257,0.9068,3.93,1.4595,0.23583,2.9365,-0.61783,0.74957,1.1154,1.1558,0.36887,5.1683e-12,-9.6431e-12
1508,19523,3763.6,-613.92,-129.48,-115.14,-65.16,112.87,213.66,-335.23,-21.905,-677.95,79.543,-55.061,-509.51,-88.006,-1364.6,2538,-1259.8,200.57,766.86,150.13,-205.07,1994.7,56.07,71.626,12.725,10.024,-47.743,-1.9355,-16.84,-33.341,32.465,-6.6017,-1.5392,-4.6776,-7.9521,3.0355,3.2797,9.4104,27.136,-4.3304,-1.7484,-2.255,3.5664,1.0955,-1.7017,0.50916,0.27619,5.403,4.884,-4.5873,5.6071,-0.52726,3.4606,4.6225,3.2941,-0.3117,-0.8594,0.81573,2.9967,2.542,1.5802,-0.93736,2.6754,-0.062167,-0.62919,4.2453,-1.9346,0.91979,3.9193,1.4688,0.21453,2.923,-0.65299,0.75113,1.1164,1.1596,0.36693,5.4284e-12,-1.152e-11
1509,10178,3634.3,-608.38,214.66,-144.98,85.411,-13.481,189.21,-246.58,31.06,-680.41,114.74,-51.078,-483.64,-93.792,-1287.9,2566,-1303.5,204.51,757.19,150.26,-203.15,1994.8,56.639,72.78,12.789,9.6507,-47.783,-4.5801,-16.146,-32.109,32.961,-7.2913,-1.5327,-4.6654,-8.0674,3.0367,3.3266,9.6517,27.011,-4.3191,-1.7296,-2.1914,3.6198,1.2479,-1.4212,0.59938,0.3272,5.5605,4.8158,-4.6254,5.5752,-0.49573,3.4438,4.6008,3.2502,-0.27064,-0.88997,0.82483,2.9991,2.5347,1.5888,-0.90522,2.6443,-0.066858,-0.67123,4.2235,-1.8963,0.88529,3.8492,1.5212,0.23105,2.9456,-0.60225,0.75615,1.1197,1.1524,0.37148,5.229e-12,-1.082e-11
1510,10166,3436.3,-79.552,-677.72,242.54,3.2009,28.48,221.55,-110.77,15.506,-708.43,266.76,-47.793,-460.12,-85.382,-1283.1,2537.5,-1290.6,201.48,757.51,151.72,-204.94,1994.8,55.183,72.221,12.378,9.9752,-47.97,-3.9818,-15.525,-32.266,32.982,-7.1718,-1.6158,-4.7317,-7.7144,2.8978,3.341,9.6666,27.083,-4.3185,-1.6867,-2.1779,3.5299,1.1566,-1.4545,0.58977,0.3302,5.4342,4.836,-4.7054,5.6263,-0.50267,3.4188,4.5968,3.2489,-0.24891,-0.87447,0.82269,3.0026,2.5285,1.5881,-0.92354,2.6362,-0.073437,-0.6608,4.2149,-1.9057,0.89534,3.9739,1.515,0.24948,2.9306,-0.61071,0.75259,1.1214,1.154,0.36875,5.334e-12,-9.6453e-12
1511,10457,3322,78.979,-847.58,-217.66,-43.044,15.451,207.46,-302.04,5.3547,-534.83,90.088,-67.288,-469.75,-110.33,-1288.4,2573.7,-1316.1,201.6,761.37,150.29,-205.15,1994.5,55.15,72.044,12.654,9.7123,-48.086,-3.4229,-15.761,-32.893,33.369,-7.3248,-1.5879,-4.6387,-7.8724,3.0414,3.3281,9.586,26.917,-4.2729,-1.6973,-2.1908,3.6211,1.2759,-1.6035,0.58509,0.29415,5.2922,4.8552,-4.6032,5.6281,-0.5004,3.446,4.5723,3.2297,-0.23191,-0.84467,0.85358,3.0333,2.5346,1.5265,-0.93241,2.6554,-0.023277,-0.66906,4.2107,-1.9402,0.90018,3.9673,1.4922,0.23009,2.9223,-0.60674,0.75512,1.1204,1.1536,0.36823,5.2351e-12,-1.0307e-11
1512,10384,4405.8,17.73,-921.95,113.4,30.766,-39.114,152.58,-79.693,-3.0168,-655.45,53.641,88.608,-355.02,-99.069,-1290.4,2564.3,-1295.7,204.38,763.18,153.56,-205.41,1994.8,55.593,72.317,11.488,9.4328,-48.269,-2.6996,-15.735,-32.564,32.902,-7.3436,-1.7115,-4.7019,-7.9713,3.1154,3.3532,9.5947,27.055,-4.2751,-1.5999,-2.0802,3.4638,1.2895,-1.4932,0.53762,0.18306,5.4584,4.785,-4.7125,5.6368,-0.45752,3.4528,4.6474,3.2004,-0.23763,-0.84693,0.83882,2.9973,2.5597,1.5949,-0.93494,2.6676,-0.061283,-0.65765,4.2441,-1.888,0.88995,3.8974,1.4441,0.25353,2.9525,-0.60455,0.75342,1.1188,1.1532,0.37004,5.3632e-12,-9.9911e-12
1513,11186,3607.7,-762.66,379.5,106.33,383.83,-130.92,269.15,-252.93,42.45,-709.63,197.43,-52.054,-471.5,-92.931,-1360,2527.9,-1265.8,202.67,755.24,148.61,-204.23,1994.8,55.789,72.523,13.704,9.8396,-48.649,-2.6481,-16.129,-33.138,33.305,-7.3484,-1.6751,-4.5753,-7.9314,2.8208,3.2884,9.422,26.912,-4.326,-1.6669,-2.185,3.5321,1.2005,-1.3875,0.6126,0.28614,5.4478,4.7564,-4.6715,5.6188,-0.58749,3.47,4.5988,3.2332,-0.21027,-0.90067,0.82356,3.0196,2.5416,1.5918,-0.94426,2.6827,-0.095671,-0.6508,4.2218,-1.9216,0.91223,3.9373,1.4848,0.20981,2.9351,-0.61757,0.75519,1.1165,1.155,0.37052,5.2355e-12,-8.057e-12
1514,13967,4158.8,190.15,-1179.7,-258.69,-79.984,-309.63,-427.2,-180.67,27.574,-668.49,25.983,-88.153,-491.9,-89.899,-1283.2,2590.8,-1321,204.05,791.5,162.79,-207.71,1994.4,52.841,74.955,12.686,8.9677,-47.465,-3.3821,-14.93,-33.072,32.468,-7.1754,-0.98717,-4.6114,-7.8597,3.0598,3.2065,9.5454,26.98,-4.309,-1.6623,-2.1956,3.4788,1.2478,-1.422,0.63553,0.36316,5.3775,4.8489,-4.7985,5.6791,-0.51733,3.364,4.5438,3.3196,-0.17417,-0.82073,0.83143,3.033,2.5365,1.5916,-0.95617,2.7,-0.14041,-0.59602,4.2381,-1.9306,0.9179,3.9499,1.5129,0.22208,2.9443,-0.61077,0.76045,1.1142,1.1565,0.36982,5.4582e-12,-1.0538e-11
1515,10632,5920,-484.38,-239.37,-99.847,605.24,-430.63,6.309,-135.66,25.424,-638.2,9.6731,-79.1,-500.18,-106.53,-1314.4,2569.7,-1308.2,206.78,787.41,184.74,-206.7,1994.5,56.756,71.077,10.521,11.129,-47.247,-2.7451,-16.266,-32.948,33.513,-7.5041,-1.4002,-4.6035,-7.9614,3.0981,2.9547,9.4968,27.212,-4.3853,-1.5599,-2.2237,3.4874,1.1924,-1.5775,0.67698,0.46213,5.477,4.7711,-4.6744,5.5994,-0.49866,3.4432,4.5178,3.2521,-0.30613,-0.84849,0.80208,3.0038,2.5432,1.6032,-0.93212,2.6694,-0.10551,-0.68114,4.2074,-1.9196,0.91296,3.83,1.5232,0.23098,2.9449,-0.5943,0.74951,1.1101,1.1515,0.36815,5.4189e-12,-1.1486e-11
1516,17858,2514.8,-659.82,121.13,17.545,22.005,23.859,223.5,99.899,18.451,-517.9,89.362,-70.565,-455.48,-109.47,-1269.5,2572.1,-1326.9,206.36,751.15,149.62,-208.04,1994.5,57.531,71.959,12.898,9.8832,-47.529,-2.1813,-16.077,-32.82,33.033,-7.4324,-1.4505,-4.5961,-7.8439,3.0244,3.2751,9.5141,27.171,-4.3303,-1.6804,-2.1956,3.5038,1.1082,-1.5599,0.52004,0.2328,5.3831,4.6354,-4.6652,5.3848,-0.58273,3.3995,4.5777,3.3527,-0.31903,-0.89282,0.78058,3.0238,2.5097,1.5725,-0.88829,2.6784,-0.088487,-0.61434,4.251,-1.9259,0.92341,3.9317,1.4589,0.23083,2.9249,-0.60312,0.75564,1.1163,1.1531,0.36738,5.3612e-12,-1.1209e-11
1517,11880,2707.7,1305.1,41.459,-58.908,-27.585,24.766,146.21,-40.416,251.96,-640.47,67.87,-57.902,-471.32,-89.464,-1299.2,2579,-1311.3,204.85,799.89,152.81,-207.99,1994.1,57.096,72.601,12.35,10.497,-47.693,-3.1077,-15.625,-33.326,32.935,-7.3693,-1.3395,-4.6541,-7.9255,3.017,3.2782,9.6395,26.994,-4.3513,-1.72,-2.1075,3.6068,1.2609,-1.3222,0.63495,0.1922,5.565,4.8088,-4.6678,5.5571,-0.63283,3.5373,4.6606,3.224,-0.27586,-0.86925,0.84471,3.0077,2.5375,1.5591,-0.87945,2.7276,-0.11402,-0.63252,4.2405,-1.9413,0.90002,3.9413,1.4513,0.21653,2.9341,-0.61803,0.7028,1.1151,1.1562,0.36549,5.066e-12,-9.8291e-12
1518,9024.2,4944.6,-456.93,-430.95,1444.6,150.77,27.892,193.05,-311.85,98.573,-630.95,36.771,-42.696,-479.96,-110.88,-1288.8,2530.6,-1277,202.1,756.54,148.42,-206.32,1994.6,54.527,72.828,12.381,9.8634,-48.024,-2.9964,-15.84,-32.734,32.66,-7.3161,-0.92061,-4.5785,-7.7727,3.036,3.3434,9.7171,26.962,-4.2972,-1.6231,-2.1615,3.5251,1.1558,-1.5122,0.62397,0.25249,5.4628,4.6744,-4.5453,5.5211,-0.54935,3.5118,4.6818,3.2932,-0.20879,-0.86652,0.82707,3.0416,2.5549,1.5934,-0.91343,2.6759,-0.081364,-0.66097,4.2263,-1.9273,0.91912,3.9244,1.4518,0.22982,2.932,-0.60205,0.75423,1.1152,1.1566,0.37085,5.4141e-12,-9.69e-12
1519,8925.6,4645.7,385.8,-873.55,-118.87,54.466,33.553,290.72,127.82,232.68,-630.64,140.39,-57.055,-471.99,-91.521,-1310.2,2576.9,-1308.9,202.53,781.21,155.83,-207.06,1994.5,54.25,72.582,12.87,9.3041,-48.077,-3.0419,-15.938,-33.162,32.823,-7.3938,-1.544,-4.7851,-7.871,2.9524,3.2597,9.4731,27.093,-4.3445,-1.6505,-2.0624,3.5542,1.3321,-1.572,0.60982,0.28801,5.4604,4.7667,-4.5481,5.6398,-0.48612,3.4077,4.5899,3.2264,-0.24795,-0.8568,0.84272,3.0266,2.5719,1.6021,-0.912,2.6565,-0.082023,-0.65941,4.2274,-1.9162,0.89446,3.8405,1.4813,0.2408,2.9393,-0.60631,0.68714,1.1124,1.1543,0.3718,5.0189e-12,-9.6035e-12
1520,8564.9,3148.4,73.871,-760.25,-149.61,100.75,88.205,23.862,-106.74,21.632,-647.27,61.279,-64.518,-489.83,-87.11,-1347.8,2542.8,-1260.3,199.22,763.44,155.01,-203.86,1994.8,55.143,72.277,13.088,9.6949,-48.13,-3.4551,-15.751,-33.251,33.047,-7.3884,-1.6714,-4.6227,-7.8792,3.0557,3.3629,9.7186,27.031,-4.2964,-1.685,-2.1781,3.5277,1.2185,-1.4998,0.58762,0.31012,5.4431,4.8488,-4.677,5.5758,-0.49544,3.4317,4.569,3.2415,-0.21445,-0.86363,0.83589,3.0208,2.5462,1.5887,-0.93056,2.69,-0.097223,-0.6576,4.2215,-1.9072,0.89916,3.9315,1.5192,0.23564,2.9053,-0.69061,0.756,1.1167,1.1567,0.36887,5.262e-12,-1.0305e-11
1521,11246,3017.5,28.676,-775.72,-63.995,-57.247,-47.323,49.308,-169.08,34.233,-657.51,75.796,-62.777,-484.53,-89.731,-1276.5,2560,-1298.9,200.94,758.15,154.64,-204,1994.8,55.549,71.983,12.891,9.6624,-47.924,-3.4613,-16.673,-33.118,33.132,-7.5951,-1.5327,-4.5706,-7.932,3.0215,3.3727,9.7132,27.013,-4.3125,-1.6703,-2.1936,3.5645,1.2101,-1.4947,0.5857,0.31492,5.4312,4.8686,-4.6762,5.5602,-0.49465,3.4242,4.5574,3.2397,-0.20947,-0.85548,0.82616,3.0237,2.542,1.5929,-0.9479,2.7054,-0.1144,-0.64229,4.2167,-1.915,0.90843,3.9826,1.5081,0.22553,2.9221,-0.60692,0.75291,1.1186,1.1548,0.36873,5.4124e-12,-1.0095e-11
1522,10702,4126.9,-106.76,-714.63,191.91,276.19,-167.38,161.26,105.88,22.398,-647.68,52.818,49.627,-377.38,-98.709,-1296.7,2555.6,-1292.7,204.54,760.26,152.26,-203.41,1995,56.255,71.541,13.057,10.815,-46.951,-3.8411,-15.299,-32.405,33.006,-7.2352,-1.4999,-4.6817,-7.9346,3.0457,3.3526,9.5728,27.128,-4.2664,-1.6242,-2.1783,3.4842,1.3767,-1.5003,0.59745,0.23053,5.4136,4.6904,-4.7541,5.5926,-0.60174,3.3641,4.6025,3.1601,-0.27023,-0.88033,0.83809,2.9968,2.5606,1.5972,-0.91163,2.6747,-0.081135,-0.66647,4.2239,-1.9041,0.8839,3.8291,1.4849,0.24901,2.9437,-0.59772,0.7534,1.1159,1.1512,0.36779,5.3176e-12,-9.1119e-12
1523,8872.3,3088.6,-594.46,186.41,490.72,-28.599,33.8,64.337,-175.37,75.056,-663.06,53.132,-50.38,-476.43,-95.748,-1297.5,2559.9,-1287.5,204.25,753.71,151.47,-206.97,1994.6,56.159,70.801,11.644,9.8921,-47.879,-3.2009,-15.941,-33.331,33.393,-7.3925,-1.429,-4.5714,-7.8264,3.2119,3.3164,9.5496,27.048,-4.5439,-1.7906,-2.1685,3.4412,1.1203,-1.6378,0.69216,0.24615,5.5526,4.811,-4.5771,5.638,-0.59984,3.4523,4.5654,3.27,-0.3015,-0.87983,0.85553,2.9838,2.5401,1.6096,-0.92615,2.6739,-0.076458,-0.65026,4.2174,-1.9244,0.91351,3.942,1.4599,0.24429,2.9276,-0.61041,0.75147,1.114,1.1559,0.36904,5.3784e-12,-1.1315e-11
1524,11364,2256.7,-226.78,-373.72,343.16,92.287,-36.948,160.51,-197.55,70.094,-659.45,64.574,-56.535,-480.63,-93.829,-1300.9,2550.7,-1287,201.84,756.3,151.39,-204.13,1994.7,58.268,71.841,11.999,9.8005,-48.17,-3.1082,-16.558,-33.138,33.027,-6.5201,-1.3982,-4.6216,-7.7057,3.0248,3.2237,9.5785,27.047,-4.2517,-1.6893,-2.2702,3.5356,1.2759,-1.4236,0.67016,0.33196,5.4223,4.8342,-4.6156,5.5806,-0.47313,3.4464,4.5669,3.2203,-0.2494,-0.85189,0.82244,3.0073,2.5125,1.5852,-0.8944,2.6526,-0.078075,-0.66656,4.2212,-1.9289,0.91578,3.9458,1.4418,0.23465,2.9437,-0.60469,0.75094,1.1187,1.1551,0.36691,5.2557e-12,-9.0422e-12
1525,11299,2179.9,-72.62,-556.13,73.773,-79.059,18.449,111.96,-210.05,37.68,-477.89,126.58,-73.099,-436.47,-120.35,-1274.8,2594,-1342.7,205.11,753.25,150.63,-203.06,1994.8,56.629,72.365,12.579,9.4693,-47.724,-3.2965,-16.421,-33.031,33.026,-7.5279,-1.4766,-4.5998,-7.9087,3.0658,3.3278,9.6734,26.99,-4.2896,-1.658,-2.2011,3.5501,1.2248,-1.4362,0.60612,0.29251,5.4031,4.7831,-4.6088,5.6361,-0.5349,3.4657,4.5535,3.2053,-0.24977,-0.85566,0.8267,3.0136,2.5333,1.5826,-0.90838,2.672,-0.073032,-0.65032,4.2309,-1.9325,0.89872,3.8511,1.5021,0.22315,2.9457,-0.60231,0.75872,1.1226,1.1542,0.36893,5.2003e-12,-1.0321e-11
1526,13966,1827.6,-170.54,-479.9,227.04,-110.28,19.492,74.879,-185.69,61.303,-669.68,63.732,-58.481,-483.94,-88.621,-1296.7,2564.8,-1294.9,202.25,758.57,153.57,-204.93,1994.8,56.372,71.321,13.234,10.041,-48.499,-3.1624,-15.545,-33.112,32.975,-7.2174,-1.4171,-4.5636,-7.8754,2.9854,3.2695,9.49,27.067,-4.3217,-1.6484,-2.188,3.5202,1.0144,-1.5949,0.56959,0.28187,5.4633,4.7778,-4.7242,5.6304,-0.62741,3.5918,4.6329,3.1115,-0.11485,-0.83998,0.80245,3.0053,2.5142,1.6473,-0.85866,2.668,-0.13461,-0.74781,4.2268,-1.8895,0.9151,3.9336,1.443,0.23941,2.9422,-0.6265,0.75546,1.1194,1.1543,0.36874,5.3582e-12,-6.7e-12
