Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
1551,1,1,1,1,1,1,1,1068,0,288,1068,10971,2,1,66,6.416666667,93,3,3,2,2,3,3,4,3,3,2,1,0,1,3,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,5,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1552,1,1,1,1,1,1,1,888,1074,572,1962,14947,4,1,66,6.166666667,101,3,2,3,3,5,3,3,3,3,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,9,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
1553,1,1,1,1,1,1,1,780,780,0,1560,18152,3,1,7,6.25,104,4,4,3,3,5,4,0,0,0,2,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,7,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1
1554,1,1,1,1,1,1,1,662,662,180,1324,7384,3,1,23,6.5,96,3,4,3,3,5,3,0,3,3,2,3,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1555,1,1,0,1,1,1,1,1675,0,365,1675,22144,3,3,57,6.25,57,3,3,4,3,4,3,4,3,3,3,3,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,8,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1
1556,1,1,0,1,1,1,1,725,499,180,1224,14958,3,3,66,6.583333333,99,3,3,4,2,4,0,0,2,2,3,2,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,6,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
1557,1,1,1,1,1,1,1,1212,180,0,1392,15336,3,1,66,6.5,101,2,2,3,3,3,3,0,0,0,3,2,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,6,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1
1558,1,1,0,0,1,1,0,600,319,231,919,9380,3,1,66,6.416666667,76,3,3,2,3,5,3,0,3,3,3,2,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1559,1,1,0,1,1,1,1,942,942,0,1884,11870,4,1,66,6.416666667,109,3,3,3,3,3,3,0,0,0,1,3,1,1,3,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,7,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
1560,1,1,1,1,1,0,1,936,744,450,1680,11830,2,1,66,6.166666667,106,3,4,3,3,4,3,4,3,2,2,2,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,2,0,2,7,1,1,0,1,0,0,1,1,2,0,1,0,0,0,1
1561,1,1,1,1,1,1,1,1832,0,0,1832,18303,4,1,49,6.25,49,2,2,3,3,3,3,0,0,0,3,2,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,2,8,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1562,1,1,1,1,1,1,1,892,0,416,892,11840,3,1,8,6.166666667,50,3,3,3,3,5,4,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1563,1,1,1,1,1,1,1,864,0,280,864,11859,2,1,48,6.25,47,3,3,3,3,5,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1564,1,1,0,1,1,1,1,1373,0,591,1373,13399,3,1,38,6.25,38,3,3,4,3,3,3,3,3,3,3,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,2,1,0,0,1,1,0,2,1,1,0,0,1,1
1565,1,1,1,1,1,1,1,720,720,480,1440,16343,4,1,48,6.416666667,48,3,4,3,4,5,3,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,7,1,2,1,0,0,0,1,1,2,1,1,0,0,1,1
1566,1,1,0,0,1,1,0,1483,0,690,1483,27054,1,3,15,6.333333333,39,4,4,4,3,4,3,3,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,4,1,2,1,0,0,1,0,1,2,1,1,0,0,1,1
1567,1,1,1,1,1,0,1,756,0,440,756,12705,2,1,66,6.166666667,71,3,3,2,3,3,3,0,3,3,3,1,0,1,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,4,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1
1568,1,1,0,0,1,0,0,1117,864,522,1981,24528,4,3,24,6.25,38,3,3,4,3,5,4,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1569,1,1,1,1,1,1,1,1052,558,480,1610,24428,4,1,26,6.166666667,78,3,3,3,3,3,2,4,3,3,3,2,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,2,0,1,8,1,1,1,0,0,1,0,1,1,1,1,1,450,1,1
1570,1,1,1,1,1,1,1,1074,0,467,1074,15589,3,1,29,6.166666667,29,3,3,3,3,5,4,3,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,6,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
1571,1,1,1,0,1,1,1,1169,0,209,1531,14183,3,1,37,6.166666667,69,3,3,3,2,5,3,3,2,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,8,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1572,1,1,1,1,1,1,1,1172,0,366,1172,14894,3,1,18,6.166666667,62,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1
1573,1,1,0,1,1,1,1,1508,0,572,1508,24229,1,1,6,6.583333333,7,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,5,1,2,1,0,0,1,0,1,2,1,1,0,0,0,0
1574,1,1,0,1,1,0,1,1298,0,504,1298,16944,3,1,52,6.166666667,52,3,2,3,3,5,3,0,3,2,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,5,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1
1575,1,1,1,0,1,1,0,1433,0,528,1433,19044,1,2,29,6.166666667,29,4,3,4,3,5,4,3,4,4,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,4,1,2,1,0,0,1,0,1,2,1,1,0,0,1,1
1576,1,1,0,1,1,0,1,964,838,1017,1802,19588,3,2,23,6.25,16,4,4,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,1,1,8,1,1,0,0,0,1,0,1,4,1,1,0,0,1,1
1577,1,1,1,1,1,1,1,1222,0,615,1222,13061,2,2,6,6.416666667,7,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1578,1,1,0,1,1,1,1,831,614,484,1445,19102,3,2,23,6.416666667,59,3,3,2,4,3,3,0,3,3,3,2,1,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,0,1,0,0,1,1,2,0,1,0,0,1,1
1579,1,1,1,1,1,0,1,965,0,580,965,15508,2,2,20,6.083333333,18,3,4,4,2,4,3,0,4,3,3,2,1,1,3,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,4,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1580,1,1,0,1,1,1,1,892,800,513,1692,15029,3,2,18,6.333333333,19,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1581,1,1,0,1,1,0,1,1026,0,308,1026,20091,3,2,12,6.166666667,39,4,4,4,3,5,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1582,1,1,1,1,1,1,1,876,0,484,876,11536,3,2,44,6.166666667,39,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1583,1,1,1,1,1,1,1,1978,0,850,1978,19764,3,2,13,6.25,13,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1584,1,1,1,1,1,1,1,1044,1054,621,2098,16716,4,2,19,6.333333333,19,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1585,1,1,1,1,1,1,1,848,0,420,848,8557,1,2,13,6.333333333,13,4,3,4,3,5,4,0,3,3,2,4,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,4,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1586,1,1,1,1,1,1,0,640,0,240,640,10364,2,1,9,6.333333333,71,3,4,0,0,3,3,0,3,3,3,1,0,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,5,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
1587,1,1,1,1,1,0,1,992,0,319,992,12091,3,1,62,6.583333333,62,3,4,2,3,5,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,6,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
1588,1,1,0,0,1,0,1,1196,0,336,1196,15649,3,1,48,6.166666667,48,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,6,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
1589,1,1,1,1,1,1,1,792,328,480,1120,16249,2,1,66,6.166666667,60,3,3,3,3,5,2,0,3,2,3,2,1,1,3,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0
1590,1,1,1,1,1,1,1,1096,0,352,1096,10930,3,1,41,6.166666667,41,3,3,3,3,3,3,2,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1591,1,1,1,0,1,1,1,960,0,0,960,10314,3,1,58,6.25,58,3,3,3,3,5,3,0,0,0,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1592,1,1,1,0,1,1,1,1296,0,260,1296,10225,2,1,17,6.25,37,3,3,3,3,2,2,4,3,3,3,1,0,1,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,5,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1593,1,1,1,1,1,0,1,856,0,399,856,11879,2,1,66,6.416666667,77,3,3,3,3,3,3,4,3,3,3,1,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,4,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
1594,1,1,1,1,1,1,1,862,1788,0,2650,12560,6,1,49,6.5,49,3,3,0,0,3,3,0,0,0,2,2,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,10,0,0,0,0,0,1,1,1,0,1,1,1,500,1,1
1595,1,1,1,1,1,1,1,894,772,0,1666,15166,3,1,66,6.25,85,3,3,3,2,5,3,4,0,0,3,2,0,1,3,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,7,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1
1596,1,1,0,1,1,1,1,1225,908,312,2133,18621,4,3,31,6.083333333,75,4,4,4,3,5,3,3,3,3,3,2,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,8,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1
1597,1,1,1,1,1,1,1,1102,1075,484,2177,23010,5,3,25,6.416666667,66,3,4,3,3,5,3,0,3,3,3,2,1,1,2,4,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,2,11,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1598,1,1,0,1,1,0,1,896,756,473,1652,24397,3,3,9,6.166666667,22,3,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,6,1,0,0,0,1,1,0,1,2,1,1,0,0,1,1
1599,1,1,0,0,1,1,0,1034,0,598,1034,8749,1,1,27,6.333333333,27,4,3,4,3,4,4,3,3,3,2,4,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1600,1,1,0,0,1,1,0,1191,0,531,1191,9430,2,1,27,6.416666667,27,4,3,4,3,4,4,3,3,3,2,4,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,5,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1601,1,1,1,1,1,1,1,540,0,200,540,10452,1,1,66,6.333333333,65,3,3,3,3,3,3,0,2,2,2,1,1,1,3,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,4,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1
1602,1,1,1,0,1,1,1,727,380,625,1107,13543,2,1,41,6.333333333,66,3,3,3,3,2,3,0,3,3,2,2,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1603,0,1,1,1,1,0,1,952,0,330,952,12789,3,1,66,6.166666667,120,2,2,3,3,4,3,0,3,3,1,1,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1604,1,1,0,0,1,0,0,1646,0,525,1646,11382,2,3,11,6.25,12,4,3,5,3,5,4,4,3,3,2,4,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1605,1,1,1,1,1,1,1,1036,880,741,1916,17876,3,1,17,6.25,18,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,0,1,1,3,1,1,0,0,1,1
1606,1,1,1,1,1,1,1,1285,0,473,1285,15624,3,1,39,6.25,39,3,3,3,3,3,4,2,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,1,80,1,1
1607,1,1,0,1,1,1,1,2048,0,776,2048,21548,5,1,40,6.416666667,40,3,3,3,3,3,3,0,3,3,3,2,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,2,9,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1
1608,1,1,0,1,1,0,1,1346,0,660,1346,18216,3,3,8,6.25,8,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1609,1,1,1,1,1,1,1,1214,0,520,1214,15277,2,3,6,6.583333333,6,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0
1610,1,1,1,1,1,1,1,744,700,400,1444,14031,3,3,9,6.333333333,9,3,3,4,3,4,3,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,0,0,0,1,1,1,0,2,1,1,0,0,1,1
1611,1,1,1,0,1,1,1,1264,0,528,1264,20577,2,1,39,6.166666667,51,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1612,1,1,1,1,1,1,1,1430,0,624,1430,16551,3,1,11,6.416666667,12,3,3,5,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1613,1,1,1,1,1,1,1,1344,0,686,1344,18265,3,1,17,6.166666667,15,3,3,4,3,5,3,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1614,1,1,1,0,1,1,0,945,0,253,945,6796,2,0,43,6.25,43,3,3,4,3,5,3,1,3,3,2,4,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,5,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
1615,1,1,1,1,1,1,1,546,546,0,1092,4999,3,0,46,6.416666667,46,3,3,3,3,5,3,0,0,0,2,3,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1616,1,1,1,1,1,1,1,546,546,0,1092,5197,3,0,46,6.166666667,46,3,3,3,3,5,3,0,0,0,2,3,1,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1617,1,1,1,1,1,1,1,546,546,286,1092,5537,3,0,44,6.166666667,44,3,3,3,3,3,3,0,3,3,2,3,1,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1618,1,1,1,1,1,1,1,874,0,352,874,10831,3,1,12,6.166666667,45,3,4,3,3,5,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1
1619,1,1,1,1,1,1,1,833,0,495,833,17221,2,1,32,6.333333333,32,3,3,4,3,3,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1620,1,1,1,1,1,1,1,1216,1216,616,2432,15882,4,1,30,6.5,31,3,1,3,3,4,3,0,3,2,3,2,1,1,2,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,4,2,2,10,1,0,1,0,0,0,1,1,2,1,1,1,600,1,1
1621,1,1,1,1,1,1,1,624,650,576,1274,14932,3,1,25,6.416666667,23,3,3,4,3,4,3,0,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,6,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1622,1,1,0,1,1,1,0,864,615,275,1479,16140,5,1,47,6.333333333,47,3,3,3,3,3,3,0,3,3,3,2,1,1,3,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,8,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1
1623,1,1,1,1,1,1,0,1803,0,482,1803,17829,3,1,21,6.5,22,4,4,4,4,5,4,3,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,1,6,1,2,1,0,0,0,1,1,2,1,1,0,0,1,1
1624,1,1,1,1,1,1,1,1152,645,616,1797,20023,3,1,22,6.416666667,23,4,4,4,3,5,4,2,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1625,1,1,0,1,1,1,1,882,0,502,882,17112,2,1,60,6.833333333,60,3,3,2,2,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1626,1,1,1,1,1,1,1,1434,0,528,1434,17090,4,1,42,7.166666667,42,3,3,3,3,3,3,4,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1627,1,1,0,1,1,0,1,945,663,470,1608,16125,3,2,19,7.083333333,19,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1628,1,1,0,1,1,1,1,1008,1275,632,2283,19360,4,2,13,7,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1629,1,1,1,1,1,1,1,958,670,390,1628,13026,3,2,19,7.166666667,20,3,3,4,3,4,3,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,1,490,1,1
1630,1,1,0,1,1,0,1,2522,0,564,2522,17587,1,4,11,6.75,12,4,3,5,3,5,4,4,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,8,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1631,1,1,0,1,1,0,1,1478,0,495,1478,13939,2,4,18,7.083333333,18,3,3,4,3,5,3,0,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1632,1,1,0,1,1,0,1,1734,0,528,1734,15342,2,4,20,6.916666667,21,4,3,4,3,5,4,0,3,3,3,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1633,1,1,0,1,1,1,1,751,631,396,1382,13164,3,2,18,7.5,18,4,3,4,3,4,3,3,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1634,1,1,1,1,1,1,1,952,684,440,1636,13260,3,2,17,6.833333333,18,4,3,4,3,4,3,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1635,1,1,0,1,1,1,1,707,809,409,1516,13704,3,2,21,7.083333333,22,3,3,4,3,4,4,3,3,3,3,4,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1636,1,1,1,1,1,1,1,1190,0,430,1190,12546,3,2,23,6.75,23,3,3,4,3,5,4,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1637,1,1,1,1,1,1,1,946,988,567,1934,19197,3,2,39,7.083333333,39,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,2,1,1,6,1,1,1,0,0,0,1,1,2,0,1,0,0,1,1
1638,1,1,0,1,1,1,1,1154,896,529,2050,20183,4,2,38,7.25,38,3,3,4,3,3,4,3,3,3,3,4,0,1,3,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0
1639,1,1,1,1,1,1,1,1671,0,484,1671,18096,3,2,30,7,38,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1640,1,1,0,1,1,1,1,1539,1134,441,2673,20752,4,2,25,7,36,3,3,4,3,3,4,3,3,3,3,4,1,1,3,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,9,1,1,0,0,1,1,0,1,2,1,1,0,0,1,1
1641,1,1,1,1,1,1,1,1707,0,479,1707,17485,3,2,18,7.25,38,3,3,3,3,4,3,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1642,1,1,1,1,1,1,1,1016,868,581,1884,13306,3,3,13,7.166666667,13,4,3,4,3,5,5,5,3,3,4,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1643,1,1,1,1,1,1,1,1058,816,588,1874,14086,3,3,15,7.416666667,16,4,3,4,3,5,4,3,3,3,4,4,0,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1644,1,1,1,1,1,0,1,972,839,565,1811,14874,3,3,14,6.833333333,14,4,3,4,3,5,4,4,3,3,4,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
