1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
1907,18226,3969,-505.7,-101.64,767.51,11.817,-152.93,-205.02,-21.981,76.242,-24.002,26.731,62.233,-26.129,121.63,9.0103,7.2286,0.76498,1.5583,-0.1676,-1.2836,1.7282,1.6359,1.2202,0.80336,-0.10872,-0.087108,2.3344,0.84257,0.55749,0.75433,0.17941,-0.35943,0.044275,1.7673,0.023424,0.79525,0.98449,0.45112,-0.80584,-0.36617,1.5366,-0.043983,0.074742,0.35004,0.067971,0.28255,0.75583,0.076216,-0.57256,-0.30915,0.61359,-0.11059,0.22078,-0.38333,-0.25278,0.83725,-0.053195,0.43539,-0.0070676,0.058885,0.27627,-0.83205,-0.40738,0.51273,-0.5578,-0.22583,-0.1659,-0.5776,-0.067649,-0.51557,-0.57917,0.31218,-0.16309,-0.57004,-0.66808,-0.088533,-0.029918,0.89704,0.39265,0.54628,-0.27571,0.1459,0.31139,-0.041903,-0.13985,0.26363,-0.5644,-0.24613,-0.34273,-0.11223,0.30399,0.021361,-0.35577,0.47742,0.38972,0.13441,-0.1444,0.74321,0.30951,0.19173,-0.2972,-0.30721,-0.30311,-0.35062,0.33298,-0.49935,0.292,-0.086896,0.30454,-0.2515,-0.47793,-0.30878,-0.15514,0.35466,-0.3569,-0.046853,-0.047096,-0.0046876,0.08832,-0.38727,0.24055,0.1363,-0.25447,-0.65039,-0.033876,-0.48208,0.13436,-0.56296,-0.12396,0.43743,0.4696,-0.084474,-0.070174,0.31937,0.27321,-0.2666,0.17387,-0.23486,-0.027563,0.51111,-0.28282,-0.34206,-0.074674,-0.26232,-0.44154,0.07168,0.14727,-0.043006,0.20036,0.21851,0.19139,-0.13306,-0.01954,0.030148,0.089701,0.007183,-0.17064,-0.25617,-0.18135,-0.14325,-0.26237,-0.3033,-0.3107,0.019414,-0.1857,0.18039,-0.017253,-0.33965,-0.066835,0.046794,-0.01939,-0.15518,-0.076494,-0.1663,0.27798,0.011764,-0.44389,0.046948,-0.10343,-0.074252,-0.059113,-0.079995,-0.2026,-0.22434,-0.19408,0.0017299,0.18648,0.041862,-0.04498,0.012221,-0.062433,0.033241,0.01353,-0.052371,-0.034427,-0.12154,0.044406,-0.082391,0.23191,-0.050151,0.014527,-0.063393,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1908,2166.2,3096.6,449.34,183.33,96.82,85.978,153.97,204.9,55.806,-27.128,15.038,0.68485,19.357,-14.294,89.651,2.393,7.0226,2.2149,-0.32634,-0.17585,-0.44565,1.1344,1.2388,1.5956,0.28286,1.6413,-0.71226,1.0539,0.26382,1.1299,0.66668,0.29587,-0.73292,-1.1925,0.63682,1.0309,-0.017935,-0.22365,0.054272,-0.17315,0.20915,0.62692,-0.28841,-0.15976,0.78048,0.22074,-0.30035,0.5168,0.45883,-0.066249,-0.215,0.19406,0.45254,0.10013,0.38986,0.60379,0.50342,-0.11271,0.030748,0.26798,-0.22162,0.14859,-0.28454,-0.5121,0.4759,-0.69883,-0.37678,0.13711,0.070745,0.23705,0.007419,-0.54995,0.22224,0.013179,-0.93836,-0.063226,0.03812,0.15947,-0.21302,-0.0058037,0.090804,-0.40656,0.5605,0.14507,-0.13557,0.062579,0.068036,-0.27072,-0.34505,-0.078564,-0.029139,0.54503,-0.2068,0.093503,0.1109,0.33745,0.13386,-0.075052,0.10716,0.25623,0.13602,-0.05456,-0.30785,-0.5444,0.021369,0.14193,-0.3159,-0.023086,0.098579,0.28334,0.075062,-0.6923,-0.092232,-0.011677,0.27268,-0.15081,-0.065796,-0.19231,0.023736,0.38537,-0.083737,0.06739,-0.14967,-0.14772,-0.57184,-0.068209,-0.4357,-0.32217,-0.3144,-0.14783,0.29017,0.47351,0.092144,-0.10634,0.3178,0.17398,-0.22597,0.16745,-0.18333,0.16235,0.29892,-0.19256,-0.35782,-0.15418,-0.2292,-0.34599,-0.14846,0.030917,-0.27196,0.45592,0.20946,0.36106,-0.087659,0.15143,0.50222,0.044154,0.095417,-0.15158,-0.19316,-0.18195,0.065359,-0.16836,-0.24576,-0.33476,0.029159,-0.26876,0.32762,-0.12367,-0.26427,-0.12589,0.012292,-0.013314,-0.11794,-0.067981,-0.15562,0.29221,-0.010674,-0.42228,0.057492,-0.045597,-0.076252,-0.038126,-0.062517,-0.22088,-0.24078,-0.20353,0.015458,0.21553,0.021289,-0.076668,0.077096,-0.049823,0.044272,0.018319,-0.058188,-0.03724,-0.12483,0.048568,-0.054835,0.21989,-0.038714,0.0050716,-0.064935,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1909,1993.2,3627.2,237.05,-416.89,62.91,27.924,111.29,71.636,58.15,-44.104,0.21354,12.251,21.105,-15.228,81.44,-7.1583,6.8061,1.4828,0.48809,0.38784,-1.6276,0.72148,1.3872,1.6861,0.043696,2.0651,-0.74323,0.33802,0.0059169,0.57444,0.23574,-0.050223,0.7955,-1.5723,0.9315,0.92166,0.052971,0.31594,-0.13084,-0.068262,0.50412,0.19812,-1.042,-0.90048,0.53528,0.30707,0.20336,0.48864,0.18386,-1.4467,0.37672,-0.64172,-0.11905,0.41323,0.080629,0.39301,0.59785,-0.040366,-0.41914,0.42852,-0.36773,0.46448,-0.3008,-0.35667,0.071168,-0.42725,0.080886,0.20135,0.075486,-0.079183,-0.079573,-0.43557,0.46006,-0.12494,-0.59518,-0.23867,0.4014,0.0061444,-0.076243,0.48506,0.26371,-0.38385,0.28463,0.12584,-0.30603,-0.028027,0.2444,-0.40671,-0.17272,-0.027083,-0.042067,0.63424,-0.227,0.16132,0.090606,0.74424,0.34591,-0.009702,0.19001,-0.23501,-0.037358,-0.25691,-0.11225,-0.62191,-0.39332,0.39955,-0.19425,-0.24845,0.0069902,0.40899,0.14984,-0.54088,-0.3008,-0.14401,0.2225,-0.2596,-0.13197,-0.10757,0.0032374,0.40565,-0.079934,0.091835,-0.16306,-0.16458,-0.53841,-0.073232,-0.45466,-0.31496,-0.22679,-0.1058,0.28532,0.43688,0.10238,-0.11145,0.39504,0.22506,-0.25907,0.19571,-0.19046,0.14139,0.31623,-0.11526,-0.22716,-0.10805,-0.22769,-0.35903,-0.15421,0.080705,-0.24065,0.41837,0.21184,0.27316,-0.078899,0.085271,0.47028,0.13475,0.11563,-0.21728,-0.16529,-0.17357,0.08071,-0.1603,-0.20984,-0.37859,-0.024173,-0.26074,0.36447,-0.12991,-0.25335,-0.16195,-0.013285,0.068307,-0.11248,-0.081155,-0.1635,0.31304,0.0013517,-0.41679,0.0569,-0.062889,-0.085762,-0.049921,-0.071273,-0.2047,-0.22584,-0.20832,0.019661,0.17891,0.017531,-0.074282,0.068824,-0.058929,0.041483,0.013868,-0.073248,-0.039118,-0.1319,0.037874,-0.044457,0.22092,-0.04184,0.005818,-0.064323,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1910,2110.8,3603.9,586.37,149.45,100.53,55.385,122.2,74.299,53.739,-46.467,8.0615,10.913,18.363,-14.297,88.936,2.5388,6.9059,1.4125,0.32792,0.61202,-1.2837,0.48817,1.2781,1.5897,-0.36588,1.8432,-0.96612,1.3267,0.43835,1.0278,0.23262,0.036945,0.28775,-1.5778,0.64554,1.0085,-0.11255,-0.34931,0.37463,-0.45515,-0.042804,0.38035,-0.74539,-0.543,1.0809,0.74598,0.052972,0.27589,0.22111,-0.57357,0.10744,0.17269,0.40056,0.1939,0.48922,0.68957,0.36304,-0.21357,0.11558,0.35552,-0.03916,0.061083,-0.62022,-0.43073,0.26235,-0.71706,-0.044814,0.14544,0.35054,-0.0091103,-0.072066,-0.49918,0.24082,-0.040362,-0.83252,-0.016418,0.14805,0.037846,-0.20362,0.0073932,0.21847,-0.21339,0.57181,0.26118,-0.17979,-0.01135,0.12911,-0.23823,-0.34027,0.081128,-0.038162,0.52915,-0.34304,0.060538,0.097956,0.37527,0.13955,-0.12383,0.1233,0.35563,0.019304,-0.071593,-0.13993,-0.60129,0.0094828,0.046137,-0.30583,-0.14413,0.11064,0.27414,0.11786,-0.77739,-0.19564,-0.17991,0.238,-0.23769,-0.071371,-0.1535,0.047801,0.39365,-0.12136,0.064523,-0.094052,-0.14853,-0.52957,-0.05231,-0.42385,-0.34777,-0.28624,-0.20029,0.27765,0.44467,0.095541,-0.065656,0.31982,0.22265,-0.30085,0.17334,-0.17377,0.11075,0.29457,-0.15944,-0.33535,-0.15773,-0.21001,-0.36803,-0.14847,0.031154,-0.27468,0.43683,0.1833,0.33394,-0.095077,0.13486,0.45797,0.056851,0.094849,-0.19808,-0.19051,-0.22111,0.094964,-0.16901,-0.23204,-0.36325,0.031843,-0.26993,0.34489,-0.14097,-0.2713,-0.11361,0.015492,-0.0067606,-0.12358,-0.06845,-0.16966,0.31358,-0.0015758,-0.41596,0.056556,-0.055527,-0.067973,-0.036203,-0.053169,-0.21139,-0.22702,-0.19916,0.024634,0.21077,0.015356,-0.077903,0.080287,-0.048339,0.042956,0.019593,-0.060724,-0.035704,-0.12192,0.045238,-0.062705,0.2188,-0.036496,-0.00089711,-0.064905,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1911,14240,3717.3,592.47,-503.08,383.27,-207.27,41.648,264.04,16.356,33.96,-6.1462,-4.6278,-22.385,-10.992,86.77,6.2267,6.9529,1.982,-0.13647,0.35836,-1.5466,1.737,0.9163,0.29466,0.95423,-0.33068,-0.59804,1.1781,0.50566,1.7449,0.1592,0.55495,0.50037,-1.5968,-0.74948,0.33115,0.74199,1.0564,-0.29591,-0.66223,0.74604,-0.27143,-0.2644,0.06751,0.41071,0.24759,-0.018155,0.76998,0.37579,0.033629,-0.15908,0.1372,-0.57389,0.46876,-0.19566,-0.078166,0.84606,-0.22563,-0.74714,0.5163,-0.4254,-0.1691,-0.83077,-0.34138,0.079666,-0.41981,0.42035,-0.10729,0.26056,-0.4262,-0.86564,-0.43868,0.30752,-0.30086,-0.59791,-0.50822,0.49987,0.02443,0.060212,0.66504,0.011342,0.038978,0.11953,0.060026,-0.19764,0.058972,0.10415,-0.40112,-0.18457,-0.16003,0.19662,0.33304,-0.27336,-0.25985,0.17746,0.43795,-0.12698,-0.18686,0.66634,0.2501,-0.054352,-0.050241,-0.11813,-0.45492,-0.31428,0.21555,-0.32769,0.093246,-0.135,0.20471,-0.25849,-0.57553,-0.14875,-0.094844,0.36891,-0.11974,-0.2126,-0.075356,0.13191,0.41036,-0.027085,0.13956,-0.21547,-0.27188,-0.47025,-0.035986,-0.54208,-0.32307,-0.33269,-0.14299,0.21758,0.37171,0.10684,-0.13977,0.28735,0.10659,-0.11212,0.11687,-0.18413,0.065398,0.35119,-0.16464,-0.22479,-0.058728,-0.31523,-0.42432,0.076624,0.29149,-0.02435,0.1646,0.19882,0.15646,-0.13521,-0.014136,-0.018227,0.071927,-0.039471,-0.22533,-0.23866,-0.25416,-0.01321,-0.25335,-0.24499,-0.32228,0.030292,-0.20201,0.20201,-0.074763,-0.26643,-0.030828,0.029765,-0.078791,-0.099908,-0.086639,-0.19062,0.32847,0.025239,-0.40686,0.084926,-0.064719,-0.086078,-0.038811,-0.070927,-0.19005,-0.23781,-0.18831,0.030231,0.18513,0.014801,-0.090466,0.063834,-0.037272,0.034677,0.015174,-0.053922,-0.037063,-0.13557,0.028746,-0.056486,0.21814,-0.051482,0.0052406,-0.063338,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1912,18542,5546.4,-580.85,352.07,813.25,-76.535,-314.91,-7.3609,11.042,13.809,-29.26,21.715,-40.653,-7.745,87.386,-23.578,6.8216,1.5577,0.14292,-0.67272,-1.6264,2.1629,1.0646,1.2853,-0.65887,0.88056,-0.44465,1.1984,0.18716,-0.20753,1.0331,0.57888,0.1666,-1.3333,-0.16911,0.63126,-0.10004,0.55308,-0.84012,-0.1369,-0.59841,0.17006,-0.63527,-0.0076639,0.94714,1.8487,0.7527,0.76963,-0.44006,-0.19958,0.61508,0.51727,0.41773,0.46561,-0.28971,0.42577,0.15841,-0.23256,-0.15814,0.51701,-0.24971,0.29973,-0.64908,-0.22786,0.19741,0.15184,-0.28918,0.47204,0.022136,-0.006187,-0.52162,-0.7037,0.28417,-0.23002,-0.54711,-0.25571,0.057757,0.31406,-0.18525,0.29628,0.076258,0.28917,0.36434,-0.041504,0.043556,-0.2571,-0.23778,-1.0426,0.42803,-0.62893,0.31392,0.62997,0.1318,0.057018,0.51595,0.42205,0.054768,-0.0048431,0.55481,0.22045,-0.17776,-0.12619,-0.48291,-0.28216,-0.1826,0.0022229,-0.19427,-0.16209,-0.083069,0.37647,-0.17492,-0.67272,-0.25049,0.24514,0.39856,-0.27586,-0.067259,0.10607,0.30722,0.21297,-0.33965,0.23271,-0.35358,-0.35558,-0.28847,-0.11097,-0.49474,-0.3749,-0.095724,-0.22145,0.42025,0.48486,-0.085821,-0.28738,0.11963,0.12858,-0.30857,0.23431,-0.26447,0.015795,0.3367,0.093548,-0.37585,-0.041431,-0.3398,-0.63672,0.16635,0.17655,-0.021132,0.0094692,0.048411,0.24471,-0.17385,0.054394,0.019787,0.057202,-0.067488,-0.25746,-0.29614,-0.35026,-0.027313,-0.25323,-0.27508,-0.34212,0.10907,-0.18092,0.26261,-0.13522,-0.32087,-0.12571,0.042789,-0.071744,-0.074375,-0.051786,-0.17643,0.24727,-0.034086,-0.48936,0.05534,-0.037179,-0.11047,-0.035839,-0.047077,-0.22108,-0.25981,-0.19448,0.016992,0.22005,0.040185,-0.080462,0.091,-0.036831,0.05441,0.012011,-0.055318,-0.032656,-0.12105,0.023107,-0.039484,0.23324,-0.048131,0.0035229,-0.057447,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1913,9378.8,4757.3,1020.3,112.89,250.18,-51.663,45.501,336.09,93.705,117.63,48.338,16.182,17.573,-180.8,45.661,10.312,6.5484,5.9266,0.40462,-2.6753,-1.4112,1.9004,0.34624,1.0206,0.75525,1.2169,0.78682,0.95136,0.014,0.21207,0.34558,0.8593,-0.23518,-1.3845,0.362,0.41585,-0.29763,-0.10681,0.06211,-0.17507,-0.64281,1.1558,-0.25105,-0.30007,1.0203,-0.54344,0.83363,0.056722,0.50618,-0.10281,-0.67749,-0.37489,0.41645,-0.15998,-0.055814,0.36144,0.38712,-0.40555,-0.33893,0.31626,-0.13047,-0.032519,-0.59643,-0.097799,-0.37942,0.23944,-0.38179,-0.19201,-0.080551,-0.28089,-0.082971,-0.47511,0.22183,0.36736,-0.6193,-0.40014,0.12796,-0.22996,-0.079287,0.42268,0.59943,-0.79669,-0.077294,0.33869,-0.15281,-0.15093,0.59155,-0.50605,0.37136,-0.25736,-0.39823,0.10913,-0.28425,-0.18258,0.10113,-0.015699,-0.43509,-0.29939,0.2,-0.022253,-0.59686,-0.16082,0.19955,-0.20734,0.22416,0.61106,-0.59158,-0.092604,0.23428,0.44533,0.1364,-0.87288,-0.44413,-0.092894,0.0035199,-0.19548,-0.27603,-0.23307,-0.013244,0.38342,-0.075851,0.096104,-0.41347,-0.43537,-0.61777,-0.05807,-0.040774,-0.26512,-0.58286,0.20109,0.57871,0.17175,0.080954,-0.29059,0.23499,0.12806,-0.20688,0.17976,-0.18285,0.17227,0.38479,-0.091855,-0.31345,-0.021578,-0.4026,-0.34868,0.10495,0.18596,0.056181,0.022655,0.11323,0.186,-0.049618,-0.012942,0.099901,-0.094266,-0.096942,-0.24821,-0.3102,-0.31379,-0.013211,-0.28832,-0.26593,-0.39186,0.11051,-0.31861,0.34655,0.13379,-0.2931,0.017743,0.085763,-0.011937,-0.10397,-0.10528,-0.20006,0.30857,0.026397,-0.34212,0.10198,-0.0050067,-0.11139,-0.077645,-0.071094,-0.23868,-0.25357,-0.17025,0.0030451,0.14793,-0.006427,-0.045909,0.065091,-0.074386,0.061068,0.035612,-0.070912,-0.067002,-0.13139,0.04199,-0.057376,0.20751,-0.034881,0.0081708,-0.068479,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1914,10401,771.65,100.89,522.22,-32.34,4.643,-30.788,-45.423,81.108,-17.809,1.2684,-7.7855,45.584,-16.564,96.451,5.0473,6.9463,1.1285,1.5315,-1.526,-1.3984,1.1851,0.76512,1.1604,0.72706,1.2179,-0.38698,1.6984,-0.031374,1.1357,0.9828,0.44045,-0.12434,-1.0417,0.064921,0.88357,0.30046,-0.32008,-0.27169,-0.76572,-0.48488,0.86767,0.026856,-0.034535,0.38123,-0.10628,-0.24658,0.45873,0.063699,0.29553,0.034389,0.24507,-0.0084724,0.32602,0.20041,0.099569,0.48878,-0.66425,-0.45658,0.35778,0.47589,0.43931,-0.2088,-0.041461,-0.12773,0.21155,-0.14837,-0.68654,0.092582,-0.45873,-0.20791,-0.71302,-0.19314,-0.18644,-0.87802,-0.044706,-0.12982,0.34005,0.077549,0.66862,0.65973,-0.39416,0.081518,0.66617,-0.23463,-0.0054012,0.26328,-0.29617,0.15319,0.53882,-0.099936,0.22123,-0.14226,-0.17344,0.38318,0.023158,0.42658,0.048484,0.33486,-0.088171,0.033528,0.21173,-0.056297,-0.75898,-0.21998,0.16462,-0.36276,-0.16679,0.1125,0.59284,-0.14805,-0.85679,-0.36578,0.10373,0.14879,-0.093158,-0.0084701,0.19548,0.23762,0.24603,-0.26375,0.074987,-0.13212,-0.36571,-0.23287,0.00019007,-0.45772,-0.28483,-0.31004,0.073194,0.1678,0.71512,0.031685,0.0088004,0.35078,0.031074,-0.041117,0.1536,-0.2346,-0.074353,0.34986,-0.06341,-0.18375,-0.094479,-0.39057,-0.49599,0.19372,0.44216,-0.13515,0.36693,0.22829,0.22557,-0.14709,0.029369,0.059017,0.049138,-0.0062799,-0.19747,-0.43688,-0.1232,-0.089974,-0.23301,-0.17982,-0.45205,-0.076977,-0.23976,0.23977,-0.065186,-0.25565,-0.00020875,0.051542,-0.13188,-0.094254,-0.054625,-0.20304,0.27073,-0.0027404,-0.37156,0.073442,-0.053806,0.051291,-0.065717,-0.058517,-0.15314,-0.19459,-0.25511,-0.015295,0.21757,0.0039312,-0.077468,0.0754,-0.042753,0.04718,-0.002547,-0.057831,-0.038156,-0.13306,0.12584,-0.04314,0.22307,-0.042774,-0.011823,-0.067516,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1915,4658.1,5543.5,-1211.5,-284.41,192.91,-227.32,-94.384,6.4431,60.658,-25.822,-20.872,15.981,26.111,-9.7179,59.581,-1.7879,7.371,0.82099,0.8335,-1.3095,-0.067577,-0.43644,0.25304,0.066539,-0.49527,0.21088,0.28781,0.83469,0.33249,0.78002,1.0254,1.332,0.13983,-1.1503,0.2989,-0.12468,0.11022,0.22532,0.62711,-0.050416,-0.61309,0.84294,-0.057778,-0.084966,0.37385,-0.13954,0.2134,0.015316,-0.023433,-0.29415,0.37627,-0.4777,0.65941,-0.0028459,0.33745,-0.038543,1.1914,-0.12573,0.024803,0.16541,-0.20694,0.19109,-0.255,-0.39164,0.25044,-0.0027263,-0.21368,0.10394,-0.23476,-0.53928,-0.58698,-0.51264,-0.13016,-0.16056,-0.54204,-0.57096,-0.099341,0.040712,0.0912,0.80769,0.21694,-0.11669,0.029876,-0.021331,-0.010734,-0.20651,0.030632,-0.15672,-0.15249,-0.46344,-0.047609,0.38928,-0.25133,0.00086722,0.30144,0.45035,0.060821,0.032567,0.46393,0.27592,0.24322,-0.167,-0.23994,-0.50522,-0.30019,0.10786,-0.26825,0.27355,-0.051615,-0.0097062,-0.009745,-0.71203,-0.26765,-0.027061,0.30421,-0.26134,-0.018725,-0.048443,-0.062641,0.61195,-0.15488,-0.13048,-0.17218,-0.46866,-0.46051,0.0099252,-0.51982,-0.23693,-0.37046,-0.013289,0.16154,0.52908,0.25054,-0.065548,0.30215,0.095834,-0.096141,0.17021,-0.19619,0.029283,0.41146,-0.078792,-0.20485,-0.12827,-0.40882,-0.35417,0.074293,0.21194,-0.12309,0.17971,0.13142,0.27731,-0.13211,-0.038186,-0.1083,-0.057807,-0.18442,-0.2771,-0.12753,-0.30471,-0.023175,-0.20819,-0.21999,-0.29188,0.044067,-0.28645,0.27783,-0.15173,-0.32127,-0.054887,0.072844,-0.15805,-0.098439,-0.066996,-0.1736,0.24422,-0.017949,-0.39944,0.057346,-0.052398,-0.077365,-0.053982,-0.050623,-0.22332,-0.23613,-0.18692,0.017727,0.18085,0.016147,-0.069154,0.086745,-0.045772,0.038885,0.0065008,-0.06452,-0.037519,-0.12226,0.041375,-0.055759,0.21512,-0.049737,0.0022929,-0.065607,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
1916,21870,-862.77,392.99,-71.901,359.95,-196.69,130.64,67.439,-7.6677,-19.398,-15.566,7.7108,79.043,-16.965,67.518,28.535,6.8078,0.20074,0.89343,-2.1789,-1.0696,0.90829,0.9243,1.5653,0.089505,0.73458,0.64222,0.21872,0.18121,0.46216,0.024716,0.7541,-0.97646,-1.0257,-0.31772,0.69456,0.33567,0.016362,-0.012297,0.217,-0.33601,0.34706,-0.24929,-0.94078,0.29683,0.58335,-0.55767,0.75167,-0.27176,0.18346,0.80571,-0.10066,0.2039,1.0297,-0.23207,0.12954,-0.029107,-0.25193,0.15629,0.33007,-0.15434,0.55125,0.2225,-0.085476,0.32819,0.14387,0.30965,-0.56411,-0.087745,-0.47273,-0.39993,-0.41273,-0.82308,0.10717,-0.74718,0.31979,-0.074882,-0.71992,-0.1488,-0.05007,0.66457,-0.30573,-0.068956,-0.11669,0.2822,0.37185,0.13763,-0.37999,-0.15419,-0.38831,0.02773,-0.10275,-0.44875,-0.70219,-0.18789,0.89156,-0.2675,0.15321,0.10792,-0.14412,0.45346,0.19408,-0.20308,-0.27571,-0.073394,0.16538,-0.3823,0.060488,-0.41329,0.4222,-0.1382,-0.21752,0.097455,-0.72991,-0.36222,-0.52004,-0.061842,-0.10536,0.094134,-0.076907,-0.036736,-0.025283,-0.42953,0.021585,0.038993,-0.22418,-0.95943,0.024628,-0.39963,0.126,0.39579,0.36229,0.18963,0.076398,-0.55668,-0.26439,-0.64829,0.046409,-0.20656,0.13048,0.32228,-0.38896,-0.34465,0.032343,-0.40678,-0.1252,-0.01207,-0.039067,0.026513,-0.16268,-0.17147,0.0056737,-0.20215,-0.025815,0.1157,0.087696,-0.16328,-0.18657,0.068558,-0.22987,0.37415,-0.1824,-0.18756,-0.18686,-0.26117,0.0046591,0.059327,-0.03289,-0.45676,-0.23398,0.042667,-0.076946,-0.27915,-0.27443,-0.34558,0.28906,-0.026073,0.15233,-0.13672,-0.15562,-0.036411,-0.01101,0.068208,-0.20474,-0.124,-0.1513,-0.03466,0.17742,0.0097863,-0.054424,0.12851,-0.062514,0.19132,0.025669,-0.03236,-0.032591,-0.11781,0.02452,-0.052494,0.34246,-0.042728,-0.0058871,-0.024888,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
